model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 A6,2019,Automatic,5000,Diesel,145,50.4,2.0,30000
 Q2,2019,Automatic,6000,Petrol,145,42.2,1.5,25778
 Q7,2016,Automatic,18578,Diesel,200,47.9,3.0,34990
 A5,2017,Semi-Auto,28241,Petrol,145,38.2,3.0,27895
 Q3,2019,Manual,3500,Petrol,145,39.8,1.5,28470
 A3,2017,Manual,19471,Petrol,145,55.4,1.5,19300
 A4,2014,Automatic,107200,Diesel,200,47.9,3.0,11295
 A6,2014,Manual,52037,Diesel,125,57.6,2.0,13498
 A6,2018,Automatic,30986,Diesel,150,64.2,2.0,19900
 A1,2017,Automatic,3000,Petrol,20,64.2,1.0,14695
 A6,2019,Automatic,4000,Diesel,145,39.2,3.0,33990
 Q5,2019,Semi-Auto,12139,Diesel,145,38.2,2.0,33900
 Q2,2017,Semi-Auto,36000,Petrol,145,52.3,1.4,18700
 A3,2015,Manual,20346,Petrol,30,57.6,1.4,15498
 Q7,2019,Semi-Auto,5745,Diesel,150,33.6,3.0,41718
 A5,2018,Automatic,11617,Diesel,145,68.9,2.0,25000
 A3,2016,Manual,21540,Petrol,30,57.6,1.4,16755
 A1,2016,Manual,61306,Diesel,0,80.7,1.6,9250
 Q5,2018,Semi-Auto,13667,Petrol,145,40.4,2.0,33990
 A1,2019,Semi-Auto,6501,Petrol,150,40.9,2.0,21495
 A1,2016,Manual,41816,Petrol,0,67.3,1.0,10500
 A4,2019,Automatic,6000,Diesel,145,45.6,2.0,27990
 A1,2016,Automatic,33035,Diesel,0,74.3,1.6,11000
 RS6,2016,Automatic,24000,Petrol,325,29.4,4.0,49990
 Q2,2019,Semi-Auto,6257,Petrol,145,33.2,2.0,30755
 A3,2019,Semi-Auto,4891,Diesel,145,51.4,2.0,24695
 A3,2018,Manual,15937,Petrol,145,53.3,1.5,19150
 A3,2016,Semi-Auto,22499,Petrol,160,43.5,2.0,23482
 A4,2018,Semi-Auto,8684,Petrol,145,50.4,1.4,20945
 A4,2014,Manual,77590,Diesel,30,64.2,2.0,9000
 Q5,2020,Semi-Auto,6000,Diesel,145,38.2,2.0,34990
 A1,2016,Manual,12000,Petrol,0,67.3,1.0,11995
 Q3,2019,Automatic,4694,Diesel,145,47.1,2.0,26250
 A1,2017,Semi-Auto,31011,Petrol,145,57.6,1.4,12802
 A3,2019,Automatic,15481,Petrol,145,41.5,1.5,23434
 Q5,2017,Manual,29887,Diesel,205,47.9,2.0,19690
 Q2,2017,Semi-Auto,19422,Diesel,150,57.7,2.0,21000
 Q5,2014,Semi-Auto,38628,Diesel,200,47.1,2.0,19950
 A3,2010,Manual,97000,Diesel,20,68.9,1.6,4295
 A3,2016,Manual,31080,Petrol,30,57.6,1.4,15490
 Q7,2018,Automatic,22393,Diesel,145,37.2,4.0,63912
 Q7,2019,Semi-Auto,5391,Diesel,145,32.8,3.0,46992
 A1,2019,Semi-Auto,2100,Petrol,145,40.4,2.0,22000
 A3,2019,Automatic,14738,Petrol,150,42.2,1.5,23450
 A3,2017,Manual,33139,Petrol,20,61.4,1.4,13990
 A3,2015,Manual,45427,Petrol,125,52.3,1.4,13480
 A6,2018,Semi-Auto,28850,Diesel,145,64.2,2.0,19995
 RS6,2016,Semi-Auto,49050,Petrol,325,29.4,4.0,44985
 A1,2019,Semi-Auto,8534,Petrol,145,40.9,2.0,21686
 Q3,2017,Automatic,21236,Petrol,200,42.2,2.0,22249
 Q3,2017,Manual,3491,Petrol,145,49.6,1.4,21250
 A4,2013,Manual,83000,Diesel,30,62.8,2.0,8990
 A4,2016,Manual,51877,Diesel,20,72.4,2.0,14000
 A3,2019,Semi-Auto,15425,Petrol,145,42.2,1.5,23995
 A4,2019,Automatic,8000,Diesel,145,40.4,3.0,39990
 A5,2016,Semi-Auto,28000,Diesel,125,58.9,2.0,17250
 Q8,2018,Semi-Auto,16900,Diesel,145,32.8,3.0,62990
 Q3,2017,Manual,32590,Petrol,125,51.4,1.4,16840
 Q2,2018,Automatic,33460,Diesel,145,58.9,2.0,23400
 A5,2020,Semi-Auto,5000,Petrol,145,40.4,2.0,27900
 Q7,2017,Automatic,36813,Diesel,300,39.2,4.0,46950
 A1,2014,Semi-Auto,18753,Petrol,20,60.1,1.4,10490
 Q5,2019,Semi-Auto,2901,Diesel,145,34.5,3.0,51990
 RS4,2019,Semi-Auto,4761,Petrol,145,29.1,2.9,56991
 A6,2019,Semi-Auto,9330,Diesel,145,47.9,2.0,30950
 A3,2017,Manual,19349,Petrol,30,60.1,1.4,17998
 Q2,2017,Manual,10044,Petrol,145,52.3,1.4,18490
 Q2,2020,Manual,1500,Petrol,145,43.5,1.5,25990
 Q2,2019,Semi-Auto,6445,Petrol,145,40.9,1.5,25750
 Q3,2020,Automatic,1500,Petrol,145,32.5,0.0,29944
 Q7,2019,Automatic,8990,Diesel,145,32.8,3.0,47916
 A3,2019,Manual,6238,Diesel,145,51.4,1.6,21288
 A5,2019,Manual,100,Petrol,145,39.2,2.0,25990
 TT,2015,Manual,41319,Diesel,20,67.3,2.0,14998
 Q5,2014,Semi-Auto,66188,Diesel,265,41.5,3.0,21498
 A6,2019,Automatic,3510,Diesel,145,36.2,3.0,46985
 SQ5,2018,Automatic,37000,Petrol,145,34.0,3.0,35950
 Q3,2017,Manual,30955,Diesel,145,56.5,2.0,18500
 A3,2013,Automatic,65356,Diesel,20,72.4,1.6,10499
 Q2,2019,Manual,5496,Diesel,145,46.3,1.6,24526
 Q2,2017,Automatic,13671,Petrol,145,52.3,1.4,20350
 A6,2015,Automatic,37128,Diesel,145,54.3,2.0,18600
 A1,2017,Semi-Auto,34700,Petrol,150,58.9,1.4,14391
 Q7,2019,Automatic,3139,Diesel,145,33.2,3.0,47990
 Q2,2017,Semi-Auto,14208,Diesel,145,68.9,1.6,18377
 A1,2016,Manual,56637,Diesel,0,76.3,1.6,9799
 A4,2018,Manual,23669,Petrol,145,52.3,1.4,17698
 A1,2016,Manual,15167,Petrol,0,67.3,1.0,12000
 A4,2014,Manual,58200,Diesel,30,62.8,2.0,12490
 Q3,2016,Semi-Auto,48175,Petrol,145,47.9,1.4,16637
 Q2,2019,Manual,4300,Diesel,145,47.9,1.6,27995
 Q5,2019,Automatic,6000,Petrol,145,32.1,2.0,39990
 A3,2015,Manual,26200,Diesel,20,68.9,2.0,11211
 A4,2015,Manual,27699,Diesel,20,67.3,2.0,13290
 RS3,2020,Automatic,320,Petrol,145,29.7,2.5,42490
 A5,2017,Automatic,29500,Diesel,145,62.8,2.0,19985
 A5,2019,Automatic,86,Diesel,145,48.7,2.0,29990
 TT,2015,Automatic,46000,Petrol,190,42.8,2.0,17995
 Q5,2019,Automatic,5456,Diesel,145,38.2,2.0,32956
 A5,2019,Automatic,8503,Petrol,145,37.2,2.0,35200
 A7,2018,Automatic,17087,Diesel,150,38.2,3.0,33950
 A3,2017,Automatic,15083,Diesel,145,72.4,1.6,12995
 Q2,2019,Manual,3590,Diesel,145,49.6,1.6,19991
 A1,2014,Manual,47050,Petrol,125,53.3,1.4,8950
 A6,2017,Manual,27554,Diesel,145,61.4,2.0,16950
 A6,2017,Manual,34010,Diesel,145,65.7,2.0,15490
 A4,2013,Manual,81171,Diesel,125,58.9,2.0,11850
 Q7,2020,Semi-Auto,826,Diesel,145,29.4,4.0,82995
 Q3,2016,Automatic,36483,Diesel,160,50.4,2.0,18625
 A3,2016,Manual,31446,Petrol,20,58.9,1.4,14000
 Q3,2017,Semi-Auto,9811,Petrol,145,47.9,1.4,23290
 A1,2019,Automatic,4569,Petrol,150,40.9,2.0,21430
 A3,2019,Semi-Auto,14090,Petrol,145,42.2,1.5,21490
 A3,2014,Manual,87000,Diesel,0,74.3,1.6,5500
 A4,2016,Manual,27196,Diesel,30,62.8,2.0,19750
 A4,2011,Manual,65349,Diesel,30,61.4,2.0,8850
 A4,2015,Manual,85782,Diesel,30,64.2,2.0,8999
 A3,2015,Manual,101000,Diesel,0,74.3,1.6,7793
 Q3,2019,Automatic,1365,Petrol,150,32.5,2.0,30000
 A4,2015,Manual,20434,Petrol,145,49.6,1.8,14850
 A6,2015,Automatic,107390,Diesel,30,64.2,2.0,12895
 A3,2016,Manual,68829,Diesel,20,67.3,2.0,12300
 A5,2019,Automatic,100,Petrol,145,53.3,1.4,25000
 A3,2008,Manual,123000,Diesel,160,51.3,2.0,3995
 Q5,2020,Automatic,4521,Diesel,145,38.2,2.0,34890
 A1,2020,Semi-Auto,3000,Petrol,145,44.8,1.0,23000
 Q5,2019,Automatic,6000,Diesel,145,38.2,2.0,36490
 A3,2015,Semi-Auto,49748,Petrol,200,39.8,2.0,18489
 A6,2019,Semi-Auto,2811,Diesel,145,47.9,2.0,31985
 A3,2019,Semi-Auto,10439,Petrol,145,41.5,1.5,23300
 Q3,2019,Manual,7100,Petrol,145,40.9,1.5,24990
 A4,2015,Automatic,21794,Diesel,125,56.5,2.0,13799
 TT,2015,Manual,39255,Petrol,145,47.9,2.0,14640
 A6,2016,Automatic,94940,Diesel,30,61.4,2.0,13500
 A5,2019,Automatic,615,Diesel,145,51.4,2.0,30950
 A1,2019,Automatic,6481,Petrol,150,40.9,2.0,22450
 A1,2019,Semi-Auto,6734,Petrol,150,40.4,2.0,21989
 Q3,2020,Semi-Auto,1765,Petrol,145,31.0,2.0,39888
 A1,2016,Manual,35685,Petrol,0,67.3,1.0,11950
 A1,2017,Manual,24015,Petrol,30,58.9,1.4,12999
 A5,2019,Semi-Auto,4750,Diesel,145,50.4,2.0,28950
 A4,2019,Automatic,1596,Petrol,145,38.7,2.0,28990
 A4,2016,Semi-Auto,33319,Diesel,0,72.4,2.0,14295
 Q5,2019,Semi-Auto,1027,Diesel,150,38.2,2.0,37900
 A6,2016,Semi-Auto,19862,Diesel,145,56.5,2.0,20000
 Q8,2019,Automatic,6000,Diesel,145,32.8,3.0,64990
 A3,2013,Automatic,51441,Petrol,125,50.4,1.8,11500
 A6,2016,Manual,34345,Diesel,30,61.4,2.0,15744
 Q3,2015,Semi-Auto,40256,Diesel,160,50.4,2.0,17498
 A6,2018,Semi-Auto,27500,Petrol,150,39.8,2.0,27995
 Q5,2016,Semi-Auto,39818,Diesel,200,47.1,2.0,20000
 A4,2020,Automatic,1000,Diesel,145,40.9,3.0,52000
 TT,2017,Manual,37614,Petrol,145,46.3,2.0,18750
 A6,2019,Automatic,1863,Diesel,145,47.9,2.0,30985
 A4,2016,Automatic,86910,Diesel,30,67.3,2.0,13295
 Q5,2019,Semi-Auto,9805,Diesel,145,38.2,2.0,35990
 Q3,2016,Manual,26325,Diesel,150,52.3,2.0,18600
 A4,2019,Semi-Auto,650,Diesel,145,54.3,2.0,27850
 A1,2016,Manual,15567,Diesel,0,76.3,1.6,10600
 Q3,2019,Manual,10,Petrol,145,39.8,1.5,29995
 Q2,2019,Manual,6500,Petrol,145,39.2,1.5,25495
 A3,2013,Automatic,31244,Diesel,30,64.2,2.0,12499
 A1,2016,Manual,42221,Petrol,30,55.4,1.4,11495
 A3,2019,Semi-Auto,6039,Petrol,150,36.7,2.0,25995
 A3,2019,Automatic,11942,Petrol,150,42.2,1.5,23950
 TT,2011,Manual,100000,Diesel,145,53.3,2.0,6490
 A4,2019,Semi-Auto,2800,Diesel,145,40.9,3.0,40800
 A1,2017,Manual,22300,Diesel,145,76.3,1.6,13200
 A4,2019,Automatic,10119,Diesel,145,38.2,3.0,29290
 Q3,2019,Automatic,6000,Petrol,145,32.1,2.0,38990
 Q3,2020,Manual,1500,Petrol,145,40.9,1.5,28990
 A1,2013,Manual,29899,Petrol,125,53.3,1.4,8399
 Q3,2019,Automatic,10,Petrol,145,38.2,1.5,33990
 TT,2015,Manual,61410,Diesel,30,62.8,2.0,13998
 A5,2019,Semi-Auto,701,Diesel,150,50.4,2.0,30470
 TT,2019,Semi-Auto,5799,Petrol,150,34.9,2.0,28000
 A6,2016,Manual,55258,Diesel,30,61.4,2.0,15853
 A4,2019,Semi-Auto,12853,Petrol,145,38.2,2.0,24998
 A3,2016,Automatic,23947,Diesel,30,64.2,2.0,12699
 A3,2019,Semi-Auto,3300,Diesel,145,50.4,2.0,24950
 TT,2017,Manual,35000,Diesel,145,62.8,2.0,16995
 A5,2020,Semi-Auto,5137,Diesel,145,46.3,2.0,31780
 A1,2015,Manual,43000,Petrol,30,56.5,1.4,10850
 A5,2017,Automatic,29666,Diesel,30,65.7,2.0,21291
 A5,2019,Automatic,5347,Diesel,145,45.6,2.0,28376
 Q7,2016,Semi-Auto,48322,Diesel,200,47.9,3.0,32989
 Q3,2019,Automatic,5342,Petrol,145,32.1,2.0,37400
 Q3,2020,Semi-Auto,4432,Petrol,145,31.4,2.0,33881
 Q7,2018,Automatic,9923,Diesel,150,37.2,4.0,65000
 A4,2016,Manual,65000,Diesel,20,72.4,2.0,12490
 SQ5,2015,Automatic,76518,Diesel,260,41.5,3.0,20295
 A1,2016,Manual,26487,Petrol,30,55.4,1.4,12291
 A1,2017,Manual,29190,Petrol,0,67.3,1.0,11950
 A4,2017,Manual,27394,Diesel,30,64.2,2.0,18995
 A4,2019,Automatic,13690,Diesel,145,47.9,2.0,29995
 Q2,2020,Semi-Auto,820,Petrol,145,32.5,2.0,33000
 Q2,2016,Semi-Auto,26906,Petrol,125,52.3,1.4,19490
 Q8,2020,Semi-Auto,4174,Diesel,145,30.7,4.0,86995
 A4,2017,Manual,30795,Petrol,145,51.4,1.4,14798
 A1,2017,Manual,29155,Diesel,0,76.3,1.6,9999
 A1,2015,Manual,24642,Petrol,30,55.4,1.4,11300
 TT,2017,Semi-Auto,24953,Petrol,200,40.9,2.0,26990
 A6,2019,Automatic,11922,Diesel,145,47.9,2.0,30470
 A3,2014,Semi-Auto,70480,Diesel,20,72.4,1.6,8630
 Q5,2019,Automatic,11999,Diesel,150,38.2,2.0,33480
 Q5,2019,Semi-Auto,6000,Diesel,145,32.5,3.0,67990
 A1,2014,Semi-Auto,24900,Petrol,20,60.1,1.4,13750
 Q3,2019,Automatic,7118,Diesel,145,38.7,2.0,32990
 A4,2017,Automatic,22467,Petrol,145,50.4,2.0,18990
 Q5,2020,Semi-Auto,1000,Diesel,145,38.2,2.0,37000
 A4,2019,Automatic,1000,Diesel,145,47.9,2.0,26000
 A1,2017,Manual,15100,Petrol,150,58.9,1.4,16000
 A3,2018,Manual,5864,Petrol,145,47.1,1.0,18995
 A5,2020,Automatic,1500,Diesel,145,51.4,2.0,29888
 A1,2018,Manual,20521,Petrol,150,47.9,1.0,14000
 A3,2019,Semi-Auto,2152,Diesel,145,52.3,1.6,21496
 A5,2015,Manual,81590,Diesel,30,61.4,2.0,11895
 A5,2019,Automatic,2000,Diesel,145,45.6,2.0,32950
 Q5,2019,Semi-Auto,11000,Petrol,145,32.1,2.0,35495
 A5,2019,Manual,7961,Diesel,145,68.9,2.0,24991
 A3,2015,Semi-Auto,61808,Diesel,125,57.6,2.0,13800
 A3,2018,Manual,19517,Petrol,145,54.3,1.5,17670
 Q5,2019,Semi-Auto,100,Petrol,145,33.2,2.0,31998
 A3,2019,Manual,4094,Petrol,150,42.8,1.5,22490
 A4,2013,Manual,26500,Petrol,150,49.6,1.8,11500
 A1,2020,Automatic,3222,Petrol,145,44.1,1.5,25790
 A4,2016,Semi-Auto,41505,Diesel,20,67.3,2.0,17495
 Q3,2019,Semi-Auto,4195,Diesel,145,38.7,2.0,30000
 TT,2012,Manual,45000,Diesel,145,53.3,2.0,10950
 Q3,2018,Semi-Auto,4847,Petrol,145,40.4,2.0,26450
 TT,2020,Automatic,2500,Petrol,150,40.9,2.0,30000
 A6,2016,Manual,81517,Diesel,30,61.4,2.0,14598
 A8,2018,Semi-Auto,4440,Petrol,145,37.7,3.0,40990
 Q3,2016,Semi-Auto,25125,Diesel,160,50.4,2.0,20495
 A6,2019,Automatic,6200,Diesel,145,35.8,3.0,46750
 Q2,2019,Manual,6688,Petrol,145,40.9,1.5,24999
 A6,2007,Automatic,136000,Diesel,240,40.4,2.0,3995
 TT,2013,Manual,67691,Diesel,145,53.3,2.0,9250
 A1,2016,Manual,29227,Petrol,30,55.4,1.4,11200
 A3,2016,Manual,14931,Diesel,20,70.6,1.6,13862
 Q2,2018,Manual,16800,Petrol,150,52.3,1.4,18491
 A1,2020,Manual,1000,Petrol,145,47.9,1.0,22490
 A4,2019,Automatic,5485,Petrol,145,35.8,2.0,29900
 Q5,2013,Manual,67376,Diesel,200,47.9,2.0,13991
 A4,2017,Automatic,23548,Diesel,145,65.7,2.0,19430
 Q5,2019,Semi-Auto,5446,Diesel,145,38.2,2.0,34596
 A5,2015,Automatic,46374,Diesel,125,58.9,2.0,14940
 A6,2017,Automatic,17845,Diesel,145,58.9,2.0,22800
 TT,2015,Semi-Auto,27685,Petrol,165,43.5,2.0,19950
 A4,2019,Automatic,5324,Petrol,145,36.2,2.0,28343
 A8,2018,Semi-Auto,3027,Diesel,145,40.4,3.0,37750
 A3,2018,Manual,19686,Diesel,145,68.9,1.6,15590
 A6,2010,Manual,42000,Diesel,160,49.6,2.0,8450
 Q3,2017,Manual,46063,Diesel,145,53.3,2.0,17241
 A6,2016,Manual,34110,Diesel,30,61.4,2.0,18500
 TT,2020,Semi-Auto,4433,Petrol,150,35.3,2.0,36991
 A4,2016,Manual,36459,Diesel,30,67.3,2.0,16800
 A3,2019,Automatic,21274,Petrol,145,40.4,2.0,21010
 A5,2019,Automatic,112,Petrol,145,39.8,2.0,33950
 A3,2019,Automatic,1985,Petrol,145,40.9,2.0,21950
 RS6,2016,Semi-Auto,37703,Petrol,325,29.4,4.0,47850
 A3,2016,Semi-Auto,22231,Petrol,30,57.6,1.4,17400
 A3,2020,Manual,6552,Petrol,150,47.9,1.0,21450
 A5,2018,Manual,7800,Diesel,145,68.9,2.0,23000
 A3,2017,Semi-Auto,25624,Petrol,145,44.1,2.0,22991
 A3,2017,Manual,15500,Petrol,150,55.4,1.5,16000
 Q5,2014,Automatic,95001,Diesel,260,41.5,3.0,18420
 A7,2019,Automatic,2800,Diesel,145,35.8,3.0,47750
 A3,2016,Manual,31226,Petrol,30,57.6,1.4,15498
 A4,2018,Semi-Auto,8874,Petrol,150,36.7,3.0,27850
 TT,2016,Semi-Auto,16000,Petrol,300,34.0,2.5,39995
 A5,2019,Automatic,10,Diesel,145,51.4,2.0,32485
 A6,2016,Manual,28197,Diesel,30,61.4,2.0,16997
 TT,2019,Manual,6200,Petrol,145,38.2,2.0,27500
 TT,2016,Automatic,31362,Petrol,300,34.5,2.5,36990
 A3,2018,Semi-Auto,32265,Diesel,150,62.8,2.0,20000
 TT,2019,Automatic,6000,Petrol,145,35.3,2.0,28490
 A3,2014,Manual,25854,Petrol,30,57.6,1.2,9690
 Q3,2020,Manual,2100,Petrol,145,39.8,1.5,31990
 A3,2019,Semi-Auto,3409,Petrol,145,43.5,1.5,20985
 Q2,2017,Semi-Auto,31078,Petrol,145,52.3,1.4,19495
 Q3,2020,Semi-Auto,4432,Petrol,150,39.2,1.5,33491
 A1,2015,Manual,40222,Diesel,0,80.7,1.6,10980
 Q3,2017,Semi-Auto,27057,Petrol,145,47.9,1.4,18995
 A3,2019,Semi-Auto,6000,Diesel,145,52.3,1.6,19990
 A4,2016,Manual,19752,Diesel,20,70.6,2.0,15299
 A4,2016,Manual,71734,Diesel,20,70.6,2.0,11991
 Q5,2014,Automatic,39358,Diesel,200,47.1,2.0,16999
 A3,2015,Semi-Auto,49487,Diesel,125,57.6,2.0,15995
 Q2,2018,Automatic,17000,Petrol,145,44.1,2.0,26500
 TT,2020,Automatic,2500,Petrol,150,34.9,2.0,33000
 A4,2016,Semi-Auto,37450,Diesel,125,58.9,3.0,19999
 A3,2019,Semi-Auto,7261,Diesel,145,51.4,2.0,25950
 A1,2013,Manual,80814,Diesel,0,74.3,1.6,6299
 Q2,2017,Automatic,33297,Diesel,145,58.9,2.0,22750
 A4,2019,Manual,21275,Petrol,145,39.2,2.0,19496
 A4,2016,Manual,84380,Diesel,0,74.3,2.0,11000
 A3,2016,Manual,21732,Petrol,125,52.3,1.4,14400
 Q7,2019,Automatic,6000,Diesel,145,33.2,3.0,46990
 Q3,2019,Automatic,1000,Petrol,145,31.4,2.0,39945
 A1,2016,Manual,39021,Petrol,30,55.4,1.4,11298
 A3,2016,Manual,24717,Diesel,20,68.9,1.6,16582
 A4,2020,Semi-Auto,4000,Diesel,145,54.3,3.0,28995
 A1,2013,Manual,76361,Petrol,125,52.3,1.4,7791
 A1,2017,Manual,7395,Petrol,150,67.3,1.0,12291
 A5,2016,Semi-Auto,42852,Diesel,125,58.9,2.0,14998
 Q3,2017,Semi-Auto,29323,Diesel,150,55.4,2.0,19498
 Q3,2016,Semi-Auto,28454,Diesel,150,51.4,2.0,20950
 Q3,2019,Semi-Auto,6249,Diesel,145,38.7,2.0,29444
 A3,2017,Manual,30584,Petrol,145,60.1,1.4,15970
 A4,2019,Automatic,6000,Petrol,145,40.9,2.0,27990
 A1,2019,Semi-Auto,7483,Petrol,145,40.9,2.0,20190
 A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.5,22690
 Q5,2016,Semi-Auto,41581,Diesel,205,47.1,2.0,20888
 A1,2020,Semi-Auto,3000,Petrol,145,44.8,1.0,23250
 A1,2015,Automatic,31000,Petrol,30,56.5,1.4,11995
 A1,2015,Manual,28003,Petrol,30,57.6,1.4,10260
 A1,2017,Semi-Auto,22104,Petrol,30,57.6,1.4,13795
 A3,2019,Semi-Auto,11558,Diesel,145,52.3,1.6,18160
 Q5,2019,Semi-Auto,9685,Diesel,145,38.2,2.0,31490
 A1,2019,Semi-Auto,2568,Petrol,145,44.8,1.5,23490
 A1,2016,Manual,25000,Petrol,30,55.4,1.4,13650
 A3,2011,Manual,87000,Diesel,30,64.2,2.0,5290
 A6,2016,Manual,13467,Diesel,30,61.4,2.0,18495
 A5,2017,Semi-Auto,66483,Petrol,145,38.2,3.0,21995
 TT,2019,Automatic,51,Petrol,145,30.1,2.5,53990
 A5,2019,Semi-Auto,14850,Petrol,145,39.8,2.0,24990
 A3,2015,Manual,50062,Petrol,30,57.6,1.2,14995
 Q5,2013,Semi-Auto,48282,Diesel,260,41.5,3.0,21998
 A4,2019,Automatic,8649,Petrol,145,40.9,2.0,19998
 TT,2016,Manual,36967,Diesel,30,61.4,2.0,17000
 A4,2016,Manual,39824,Diesel,20,70.6,2.0,14898
 Q2,2017,Manual,12300,Petrol,145,52.3,1.4,17990
 A4,2018,Semi-Auto,15987,Petrol,150,50.4,1.4,20498
 A5,2016,Semi-Auto,24059,Diesel,160,52.3,2.0,18995
 A3,2016,Automatic,11861,Petrol,30,57.6,1.4,16947
 A4,2016,Manual,21069,Petrol,150,51.4,1.4,14500
 A4,2016,Semi-Auto,16117,Diesel,145,55.4,3.0,21990
 A6,2014,Manual,39562,Diesel,30,62.8,2.0,13199
 A1,2016,Manual,11180,Petrol,30,55.4,1.4,12495
 Q7,2018,Semi-Auto,20372,Diesel,150,47.9,3.0,40790
 A1,2017,Manual,34000,Petrol,30,55.4,1.4,11490
 A3,2017,Manual,30579,Diesel,145,70.6,1.6,13500
 A4,2017,Manual,37424,Diesel,20,68.9,2.0,17175
 A3,2019,Automatic,5348,Diesel,145,54.3,1.6,19200
 A6,2019,Automatic,6000,Diesel,145,50.4,2.0,27485
 Q2,2018,Semi-Auto,20241,Petrol,145,52.3,1.4,21990
 A1,2016,Manual,47779,Petrol,30,55.4,1.4,10260
 A4,2013,Automatic,81000,Diesel,125,58.9,2.0,7990
 Q7,2019,Automatic,3988,Diesel,145,32.8,3.0,59990
 A4,2019,Automatic,5000,Diesel,145,44.1,2.0,32000
 Q5,2017,Semi-Auto,20770,Petrol,145,34.0,3.0,38799
 A5,2018,Semi-Auto,15000,Petrol,150,50.4,2.0,26900
 Q3,2016,Manual,32726,Diesel,30,61.4,2.0,14399
 A1,2019,Automatic,11295,Petrol,150,47.1,1.0,20500
 A1,2017,Manual,25785,Petrol,30,57.6,1.4,11502
 A1,2015,Manual,20518,Diesel,0,80.7,1.6,11800
 A5,2015,Semi-Auto,28094,Petrol,260,36.7,3.0,20998
 A5,2017,Manual,68996,Diesel,30,64.2,2.0,16498
 Q3,2019,Automatic,7500,Diesel,145,47.1,2.0,33990
 A4,2017,Semi-Auto,26752,Diesel,145,64.2,2.0,17795
 Q2,2020,Semi-Auto,828,Diesel,145,46.3,2.0,30900
 A3,2014,Manual,107000,Diesel,20,67.3,2.0,7491
 A1,2020,Semi-Auto,3311,Petrol,145,44.8,1.5,22990
 TT,2013,Manual,39511,Diesel,145,53.3,2.0,13455
 A6,2020,Automatic,2234,Petrol,145,34.0,2.0,37999
