model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 A3,2015,Semi-Auto,49393,Diesel,30,62.8,2.0,12298
 A1,2020,Semi-Auto,5000,Petrol,145,44.1,1.5,26450
 A4,2016,Manual,61224,Diesel,20,70.6,2.0,12465
 A6,2015,Semi-Auto,55220,Diesel,30,64.2,2.0,16995
 A1,2019,Manual,10,Petrol,145,48.7,1.0,20485
 A4,2017,Manual,28630,Diesel,20,68.9,2.0,17850
 Q3,2019,Semi-Auto,2790,Diesel,145,45.6,2.0,35490
 Q5,2017,Semi-Auto,13255,Petrol,145,40.4,2.0,31990
 Q3,2017,Semi-Auto,26821,Petrol,145,47.9,1.4,19990
 RS3,2017,Semi-Auto,17552,Petrol,145,34.0,2.5,38995
 A4,2016,Manual,45485,Diesel,20,70.6,2.0,14300
 A1,2019,Semi-Auto,4454,Petrol,150,40.9,2.0,21790
 Q7,2016,Automatic,77818,Diesel,200,47.9,3.0,28990
 A3,2018,Automatic,28803,Petrol,145,43.5,2.0,25700
 Q2,2020,Semi-Auto,3000,Petrol,145,42.2,1.5,27995
 Q3,2019,Manual,5000,Diesel,145,42.8,2.0,26990
 Q3,2017,Semi-Auto,26494,Petrol,145,47.9,1.4,20995
 Q7,2017,Automatic,32655,Diesel,145,39.2,4.0,46950
 A5,2012,Manual,78807,Diesel,30,61.4,2.0,8795
 A3,2019,Manual,4875,Petrol,145,42.2,1.5,21990
 Q3,2017,Manual,27339,Petrol,125,51.4,1.4,16856
 Q5,2013,Automatic,50000,Diesel,205,47.1,2.0,15995
 Q3,2019,Automatic,4384,Petrol,145,38.2,1.5,29995
 Q2,2019,Manual,6274,Diesel,145,49.6,1.6,18551
 Q3,2017,Manual,33600,Diesel,145,61.4,2.0,17649
 TT,2011,Manual,38000,Petrol,200,43.5,1.8,9995
 Q2,2017,Manual,25000,Petrol,125,52.3,1.4,16950
 A3,2019,Semi-Auto,7898,Petrol,145,34.9,2.0,31990
 A3,2013,Automatic,37274,Diesel,30,64.2,2.0,11699
 A3,2015,Semi-Auto,24120,Diesel,20,70.6,1.6,15998
 Q2,2019,Semi-Auto,3356,Diesel,145,44.8,1.6,26302
 A3,2015,Manual,60000,Diesel,20,68.9,2.0,10977
 A1,2015,Manual,40365,Diesel,0,80.7,1.6,10000
 A5,2019,Automatic,10,Diesel,145,51.4,2.0,29990
 A1,2013,Manual,29382,Petrol,125,53.3,1.4,9291
 A4,2019,Manual,2124,Petrol,145,41.5,2.0,18698
 A1,2019,Manual,5432,Petrol,145,47.9,1.0,19990
 A4,2016,Automatic,82028,Petrol,30,55.4,2.0,11749
 Q7,2014,Semi-Auto,37252,Diesel,300,39.2,3.0,24500
 A4,2016,Manual,72056,Diesel,0,72.4,2.0,11500
 A4,2013,Manual,63360,Diesel,30,64.2,2.0,8388
 Q3,2020,Automatic,1500,Diesel,145,47.1,0.0,33990
 Q3,2019,Automatic,16363,Petrol,150,31.7,2.0,28900
 A1,2017,Manual,30813,Petrol,0,67.3,1.0,10998
 A5,2019,Semi-Auto,10897,Diesel,145,47.9,2.0,36444
 Q3,2015,Automatic,24539,Diesel,160,51.4,2.0,17398
 A6,2017,Semi-Auto,29300,Diesel,30,64.2,2.0,16990
 A3,2019,Semi-Auto,4000,Petrol,145,33.2,2.0,33000
 A3,2019,Manual,10059,Petrol,145,43.5,1.5,18490
 A8,2016,Automatic,70000,Diesel,200,47.9,3.0,17990
 A1,2016,Manual,25941,Petrol,30,55.4,1.4,12950
 A4,2017,Manual,10001,Petrol,145,51.4,1.4,17400
 Q2,2019,Manual,3500,Petrol,145,47.1,1.0,20990
 A4,2014,Automatic,17803,Petrol,200,42.2,2.0,14000
 Q7,2016,Semi-Auto,65019,Diesel,200,47.9,3.0,28990
 A6,2019,Automatic,7400,Diesel,145,50.4,2.0,27990
 Q8,2019,Automatic,10521,Diesel,145,33.6,3.0,48642
 Q2,2017,Manual,44551,Petrol,125,50.4,1.4,18242
 A3,2020,Semi-Auto,6000,Petrol,145,41.5,1.5,29990
 Q3,2015,Semi-Auto,32103,Petrol,150,47.9,1.4,16700
 Q7,2019,Semi-Auto,6227,Diesel,145,33.2,3.0,59950
 Q2,2019,Manual,5999,Diesel,145,49.6,1.6,21172
 TT,2019,Semi-Auto,2000,Petrol,145,31.0,2.5,48990
 Q3,2017,Semi-Auto,19921,Petrol,145,42.2,2.0,21490
 A4,2005,Manual,123000,Petrol,300,33.6,1.8,3195
 Q3,2015,Manual,32850,Diesel,160,49.6,2.0,17750
 A1,2016,Manual,27000,Petrol,0,67.3,1.0,8490
 Q3,2020,Manual,20,Petrol,145,40.9,1.5,29000
 A6,2018,Semi-Auto,29535,Petrol,145,49.6,1.8,19895
 A1,2016,Manual,37539,Diesel,0,76.3,1.6,9000
 Q5,2016,Semi-Auto,41313,Diesel,200,47.1,2.0,18998
 Q3,2015,Semi-Auto,35117,Diesel,160,50.4,2.0,17797
 Q3,2017,Manual,20250,Diesel,145,54.3,2.0,20495
 A5,2018,Automatic,12195,Diesel,145,67.3,2.0,22950
 A1,2017,Manual,19000,Petrol,150,55.4,1.4,14290
 A4,2019,Manual,6001,Petrol,145,38.7,2.0,23499
 TT,2017,Automatic,9610,Petrol,145,41.5,2.0,27000
 Q2,2018,Automatic,19529,Petrol,145,54.3,1.4,20450
 Q2,2019,Manual,3500,Petrol,145,43.5,1.5,25490
 A5,2015,Manual,32125,Diesel,125,57.6,2.0,14998
 A4,2018,Semi-Auto,18373,Petrol,150,49.6,1.4,20990
 A1,2017,Manual,13000,Petrol,150,67.3,1.0,13500
 Q2,2017,Manual,31827,Diesel,145,64.2,1.6,16240
 A3,2016,Semi-Auto,24563,Diesel,30,61.4,2.0,16670
 Q2,2019,Manual,2728,Petrol,150,43.5,1.5,23900
 Q3,2016,Manual,10146,Diesel,145,52.3,2.0,19298
 A1,2016,Manual,37874,Petrol,30,58.9,1.4,12300
 Q3,2017,Semi-Auto,32516,Diesel,145,51.4,2.0,19465
 A1,2019,Semi-Auto,7500,Petrol,150,40.9,2.0,22000
 Q7,2019,Automatic,11326,Diesel,145,32.8,3.0,47500
 A1,2019,Manual,5432,Petrol,145,47.9,1.0,21251
 A6,2019,Semi-Auto,3968,Diesel,145,47.9,2.0,33410
 A3,2015,Automatic,46181,Diesel,30,61.4,2.0,14500
 Q2,2019,Semi-Auto,2631,Petrol,145,33.2,2.0,29500
 A3,2017,Manual,14264,Petrol,145,54.3,1.5,18998
 A1,2017,Manual,18900,Petrol,30,55.4,1.4,12995
 A3,2016,Semi-Auto,42203,Petrol,20,60.1,1.4,13295
 A4,2019,Automatic,3250,Petrol,145,38.7,2.0,27990
 A3,2019,Automatic,14560,Petrol,145,41.5,1.5,22000
 A7,2014,Automatic,58732,Diesel,235,44.8,3.0,19975
 A1,2015,Manual,30500,Diesel,0,80.7,1.6,12500
 A6,2019,Automatic,2000,Diesel,145,50.4,2.0,31000
 Q3,2016,Semi-Auto,24020,Petrol,145,47.9,1.4,17790
 A6,2017,Semi-Auto,29530,Diesel,30,61.4,2.0,20450
 Q3,2019,Semi-Auto,5500,Diesel,145,40.9,2.0,28990
 TT,2015,Semi-Auto,46500,Petrol,160,44.1,2.0,16990
 A3,2016,Manual,56457,Diesel,20,67.3,2.0,13998
 Q2,2019,Manual,5000,Diesel,145,49.6,1.6,19995
 A5,2020,Automatic,10,Petrol,145,39.8,2.0,30990
 Q3,2016,Manual,58689,Diesel,30,60.1,2.0,14406
 Q2,2019,Semi-Auto,6042,Petrol,145,42.2,1.5,24990
 RS6,2017,Semi-Auto,34926,Petrol,325,29.4,4.0,57995
 A4,2018,Manual,15529,Petrol,145,50.4,1.4,18298
 A6,2018,Semi-Auto,8602,Diesel,145,50.4,2.0,28498
 A6,2019,Automatic,5000,Diesel,145,50.4,2.0,29950
 Q2,2018,Manual,8668,Diesel,145,64.2,1.6,20192
 A1,2017,Manual,34311,Petrol,30,57.6,1.4,11000
 A8,2017,Semi-Auto,15072,Diesel,200,47.1,3.0,28995
 Q5,2019,Semi-Auto,5065,Diesel,145,38.2,2.0,36995
 A1,2015,Manual,20639,Petrol,0,67.3,1.0,10390
 A3,2019,Automatic,4444,Petrol,145,43.5,1.5,24990
 Q3,2015,Semi-Auto,43740,Petrol,145,47.9,1.4,17000
 A8,2018,Semi-Auto,6173,Diesel,145,40.4,3.0,39881
 A1,2015,Semi-Auto,42214,Petrol,30,58.9,1.4,13450
 A4,2019,Manual,2050,Petrol,145,38.2,2.0,27500
 Q5,2019,Semi-Auto,8143,Diesel,150,38.2,2.0,35499
 A4,2016,Semi-Auto,52121,Diesel,30,61.4,2.0,17490
 TT,2016,Semi-Auto,38812,Petrol,160,43.5,2.0,17750
 A4,2017,Automatic,29111,Diesel,145,54.3,3.0,25000
 Q5,2016,Automatic,73156,Diesel,240,42.8,3.0,23795
 A3,2020,Semi-Auto,4432,Petrol,150,34.5,2.0,34991
 A1,2015,Manual,50730,Petrol,30,58.9,1.4,11798
 A6,2017,Automatic,27073,Diesel,150,58.9,2.0,22491
 Q5,2018,Automatic,22710,Petrol,150,40.4,2.0,29000
 Q2,2019,Manual,5800,Diesel,145,47.9,1.6,21395
 A5,2017,Automatic,35662,Diesel,145,70.6,2.0,19999
 Q2,2019,Automatic,2231,Diesel,145,47.9,1.6,21300
 RS5,2018,Semi-Auto,28249,Petrol,145,32.5,2.9,42500
 A5,2019,Automatic,5200,Diesel,145,45.6,2.0,30990
 A6,2019,Automatic,9124,Diesel,145,47.9,2.0,27490
 A6,2017,Manual,30000,Diesel,145,61.4,2.0,17990
 Q2,2019,Semi-Auto,2091,Diesel,145,47.9,1.6,24250
 A3,2017,Manual,19333,Petrol,20,60.1,1.4,16400
 Q3,2016,Manual,20719,Diesel,160,49.6,2.0,20950
 A5,2020,Semi-Auto,4709,Diesel,145,48.7,2.0,35220
 Q2,2019,Automatic,100,Petrol,145,33.2,2.0,29000
 Q2,2018,Semi-Auto,29782,Petrol,145,52.3,1.4,21332
 Q7,2017,Automatic,46463,Diesel,205,47.9,3.0,31000
 Q2,2017,Automatic,31952,Diesel,145,57.7,2.0,19995
 Q3,2020,Manual,1500,Petrol,145,40.9,0.0,29488
 A5,2016,Semi-Auto,57000,Petrol,30,53.3,2.0,18500
 A4,2017,Manual,28801,Petrol,125,49.6,2.0,16498
 Q3,2020,Semi-Auto,3000,Diesel,145,47.1,2.0,37000
 A3,2015,Automatic,28457,Diesel,125,57.6,2.0,15995
 Q7,2018,Semi-Auto,16416,Diesel,145,33.2,3.0,41990
 Q3,2017,Manual,29041,Diesel,150,61.4,2.0,19995
 TT,2015,Manual,60362,Diesel,30,62.8,2.0,13898
 RS6,2017,Semi-Auto,47501,Petrol,145,29.4,4.0,52000
 A1,2017,Manual,9148,Petrol,150,56.5,1.4,13950
 Q3,2017,Semi-Auto,31608,Petrol,145,47.9,1.4,20450
 A3,2016,Semi-Auto,17157,Petrol,125,48.7,2.0,19771
 A3,2017,Manual,40795,Diesel,0,74.3,1.6,11600
 A7,2019,Semi-Auto,4000,Diesel,145,38.7,3.0,40000
 A1,2016,Automatic,21000,Petrol,30,58.9,1.4,14444
 A6,2019,Semi-Auto,15700,Diesel,145,47.9,2.0,28360
 A3,2016,Manual,23631,Petrol,30,58.9,1.4,15800
 Q7,2018,Automatic,26612,Diesel,145,39.2,4.0,50000
 A4,2020,Semi-Auto,3000,Petrol,145,39.2,2.0,34990
 A5,2017,Semi-Auto,31201,Diesel,145,62.8,2.0,21995
 A4,2016,Manual,24625,Diesel,20,70.6,2.0,15500
 Q3,2015,Semi-Auto,57204,Petrol,200,42.2,2.0,17990
 A5,2016,Semi-Auto,34051,Diesel,200,44.8,3.0,21498
 A1,2018,Semi-Auto,10247,Petrol,145,56.5,1.4,15990
 A3,2019,Semi-Auto,14803,Petrol,150,42.2,1.5,22000
 A3,2016,Manual,67277,Diesel,0,74.3,1.6,10399
 A1,2017,Manual,29754,Petrol,30,55.4,1.4,11700
 A3,2017,Semi-Auto,26598,Petrol,30,58.9,1.4,15700
 Q3,2016,Semi-Auto,32971,Diesel,145,51.4,2.0,17498
 Q5,2015,Automatic,53990,Diesel,200,47.9,2.0,16638
 Q3,2016,Manual,42299,Diesel,30,61.4,2.0,13991
 A4,2019,Manual,6623,Petrol,145,38.7,2.0,23755
 A3,2015,Manual,54735,Diesel,0,83.1,1.6,10249
 Q3,2019,Manual,12236,Petrol,145,39.8,1.5,25250
 A6,2017,Automatic,47990,Diesel,145,67.3,2.0,15999
 Q5,2018,Semi-Auto,18818,Diesel,145,56.5,2.0,26295
 A5,2018,Automatic,16700,Petrol,145,52.3,1.4,22990
 A1,2016,Manual,31583,Diesel,0,76.3,1.6,10999
 A4,2019,Manual,16500,Petrol,145,38.7,2.0,22450
 Q5,2018,Semi-Auto,17000,Petrol,145,34.0,3.0,43990
 A3,2019,Manual,6000,Petrol,145,43.5,1.5,24990
 A1,2020,Manual,3500,Petrol,145,49.6,1.0,21000
 Q2,2019,Semi-Auto,3342,Petrol,150,40.9,1.5,25491
 A1,2018,Semi-Auto,1643,Petrol,145,64.2,1.0,13495
 A4,2016,Manual,69600,Diesel,30,64.2,2.0,14888
 A5,2015,Manual,46637,Diesel,30,61.4,2.0,16498
 Q5,2019,Semi-Auto,2860,Diesel,145,39.2,2.0,31324
 TT,2016,Manual,45622,Petrol,150,47.1,1.8,15690
 A3,2016,Manual,25895,Diesel,20,70.6,2.0,12995
 A4,2018,Semi-Auto,19299,Diesel,145,56.5,2.0,25490
 A5,2017,Semi-Auto,19608,Diesel,145,62.8,2.0,21498
 Q7,2019,Semi-Auto,4000,Diesel,145,33.2,3.0,54495
 A3,2018,Manual,20900,Petrol,145,54.3,1.5,19790
 A6,2013,Automatic,59000,Diesel,150,55.4,2.0,14440
 A6,2019,Automatic,7050,Diesel,145,47.1,2.0,31880
 Q7,2014,Automatic,47522,Diesel,300,38.2,3.0,21975
 A5,2019,Semi-Auto,5500,Diesel,145,47.1,2.0,28450
 A5,2019,Automatic,6129,Diesel,145,48.7,2.0,28450
 Q7,2017,Automatic,36537,Diesel,300,39.2,4.0,45690
 Q3,2016,Automatic,36617,Diesel,165,50.4,2.0,16750
 A5,2014,Manual,31650,Petrol,150,49.6,1.8,13495
 Q5,2018,Semi-Auto,62349,Petrol,145,40.9,2.0,24582
 A3,2018,Manual,10025,Petrol,145,54.3,1.5,20394
 Q3,2018,Semi-Auto,9185,Petrol,145,48.7,1.4,25995
 Q2,2017,Manual,21950,Petrol,150,50.4,1.4,18990
 Q5,2019,Semi-Auto,6500,Diesel,145,38.2,2.0,30490
 TT,2020,Semi-Auto,2950,Petrol,145,34.9,2.0,32490
 Q7,2020,Semi-Auto,1000,Diesel,145,33.2,3.0,52000
 A4,2016,Manual,38405,Diesel,0,74.3,2.0,13998
 Q5,2015,Manual,42940,Diesel,200,47.9,2.0,17595
 Q2,2019,Manual,6500,Petrol,150,45.6,1.0,20950
 Q3,2019,Manual,6000,Diesel,145,42.8,2.0,26990
 Q3,2015,Manual,34985,Diesel,160,51.4,2.0,15488
 A3,2017,Manual,11032,Petrol,150,55.4,1.5,16000
 A3,2019,Automatic,18803,Petrol,145,41.5,1.5,21115
 TT,2019,Automatic,6137,Petrol,145,40.4,2.0,26995
 A1,2019,Automatic,2405,Petrol,145,44.1,1.0,22990
 A1,2017,Manual,25679,Petrol,30,55.4,1.4,12000
 A6,2017,Semi-Auto,37225,Diesel,240,44.1,3.0,30990
 A1,2016,Manual,42391,Diesel,0,76.3,1.6,9578
 A3,2019,Semi-Auto,3058,Petrol,145,42.2,1.5,24000
 A3,2014,Manual,30126,Diesel,20,68.9,2.0,11444
 A4,2019,Automatic,6000,Petrol,145,38.2,2.0,26950
 Q3,2020,Automatic,1772,Diesel,145,48.7,2.0,28000
 TT,2016,Manual,28064,Petrol,145,47.1,1.8,16599
 Q5,2020,Semi-Auto,5000,Diesel,145,34.5,3.0,51000
 A5,2019,Semi-Auto,1822,Petrol,145,39.8,2.0,29290
 A5,2018,Semi-Auto,18139,Petrol,150,36.7,3.0,30990
 A5,2017,Semi-Auto,24140,Diesel,145,61.4,2.0,23125
 A4,2017,Manual,35000,Petrol,125,49.6,2.0,17490
 A4,2016,Automatic,58394,Diesel,30,62.8,3.0,17970
 Q2,2019,Manual,1366,Petrol,145,43.5,1.5,22888
 A3,2017,Semi-Auto,37317,Petrol,150,43.5,2.0,21799
 A1,2019,Semi-Auto,8253,Petrol,145,47.1,1.0,21300
 A3,2016,Manual,31237,Diesel,20,65.7,2.0,14999
 A3,2019,Manual,5843,Diesel,145,55.4,2.0,21990
 A3,2017,Manual,56244,Petrol,20,61.4,1.4,10999
 Q2,2018,Manual,10500,Petrol,150,49.6,1.4,22990
 A1,2016,Manual,34980,Diesel,0,76.3,1.6,11599
 A6,2019,Automatic,6015,Diesel,145,47.9,2.0,28470
 A5,2019,Semi-Auto,10372,Petrol,145,39.8,2.0,27490
 A3,2017,Manual,21865,Petrol,30,58.9,1.4,16499
 A5,2018,Semi-Auto,4600,Petrol,145,50.4,2.0,26490
 Q3,2020,Automatic,285,Petrol,145,30.7,0.0,37888
 Q3,2017,Automatic,42908,Diesel,145,51.4,2.0,20300
 A3,2016,Manual,39537,Diesel,30,64.2,2.0,16435
 A4,2016,Manual,30625,Diesel,30,67.3,2.0,15990
 A1,2014,Semi-Auto,15300,Petrol,125,53.3,1.4,13995
 TT,2015,Manual,65799,Diesel,20,67.3,2.0,13999
 Q3,2019,Semi-Auto,1845,Petrol,145,31.4,2.0,30990
 A6,2017,Semi-Auto,63383,Diesel,145,45.6,3.0,23998
 A7,2019,Semi-Auto,20,Diesel,145,38.2,2.0,39950
 TT,2014,Automatic,44000,Petrol,260,36.7,2.0,17250
 A3,2016,Automatic,36714,Diesel,0,74.3,1.6,11999
 Q2,2017,Automatic,16991,Diesel,145,57.7,2.0,19990
 A3,2019,Manual,6600,Diesel,145,51.4,1.6,22599
 Q8,2019,Semi-Auto,9089,Diesel,145,33.6,3.0,51991
 A5,2017,Automatic,43708,Diesel,150,62.8,2.0,21490
 A4,2019,Manual,3134,Petrol,145,38.2,2.0,25472
 A3,2015,Automatic,42248,Petrol,200,39.8,2.0,19300
 Q5,2019,Automatic,11565,Diesel,145,38.2,2.0,36995
 A8,2019,Automatic,12009,Diesel,145,38.7,3.0,44490
 A3,2019,Automatic,3500,Diesel,145,52.3,1.6,21500
 Q3,2017,Semi-Auto,38500,Petrol,145,47.9,1.4,16250
 Q3,2019,Automatic,3000,Petrol,145,32.1,2.0,40995
 A3,2019,Manual,514,Diesel,150,51.4,1.6,18900
 A1,2014,Manual,42869,Petrol,30,55.4,1.2,9290
 Q7,2017,Semi-Auto,30427,Diesel,145,39.2,4.0,53990
 Q3,2019,Semi-Auto,1844,Petrol,145,31.7,2.0,32950
 Q5,2019,Semi-Auto,5808,Diesel,145,39.2,2.0,32500
 A4,2014,Semi-Auto,51120,Diesel,125,58.9,2.0,11995
 Q3,2020,Semi-Auto,859,Diesel,150,48.7,2.0,30990
 A4,2017,Automatic,60000,Diesel,145,64.2,2.0,18990
 Q7,2018,Automatic,52000,Diesel,145,47.9,3.0,33444
 A4,2016,Automatic,70248,Diesel,20,70.6,2.0,12499
 Q3,2019,Manual,3103,Petrol,145,40.9,1.5,25000
 A6,2016,Manual,83023,Diesel,125,58.9,2.0,14800
 Q7,2016,Semi-Auto,57000,Diesel,200,47.9,3.0,29990
 Q3,2015,Manual,42971,Diesel,160,49.6,2.0,15250
 TT,2015,Manual,64850,Petrol,145,47.9,2.0,13500
 Q7,2019,Semi-Auto,1980,Diesel,145,32.8,3.0,48500
 S8,2017,Automatic,22579,Petrol,555,28.2,4.0,44991
 A3,2019,Manual,100,Diesel,145,51.4,1.6,18490
 Q2,2019,Manual,5426,Diesel,145,49.6,1.6,21162
 A3,2019,Automatic,15390,Petrol,150,42.2,1.5,23290
 Q8,2020,Semi-Auto,1500,Diesel,145,32.8,3.0,61795
 A3,2019,Automatic,6650,Petrol,145,44.1,1.5,22910
 Q3,2019,Semi-Auto,4536,Petrol,145,32.1,2.0,34750
 A4,2012,Manual,77500,Diesel,205,46.3,2.0,9399
 Q3,2012,Semi-Auto,61000,Diesel,205,47.9,2.0,10995
 Q5,2020,Semi-Auto,10,Petrol,145,32.1,2.0,37985
 Q2,2017,Manual,29000,Petrol,150,49.6,1.4,19995
 TT,2019,Manual,2500,Petrol,145,38.2,2.0,26990
 A8,2017,Automatic,16975,Petrol,555,28.2,4.0,43990
 Q2,2017,Manual,22492,Petrol,145,50.4,1.4,18995
 Q3,2017,Automatic,34692,Petrol,145,47.9,1.4,17499
 Q7,2019,Semi-Auto,8293,Diesel,150,32.8,3.0,44990
 Q3,2019,Automatic,4815,Petrol,145,31.7,2.0,31000
 TT,2015,Manual,65789,Petrol,200,39.8,2.0,17995
 A6,2017,Semi-Auto,34000,Diesel,145,61.4,2.0,20970
 Q2,2020,Semi-Auto,2142,Diesel,145,44.8,2.0,30995
 S4,2019,Automatic,4900,Diesel,145,40.4,0.0,45000
 A4,2011,Manual,88000,Diesel,30,61.4,2.0,6995
 A5,2019,Automatic,3904,Petrol,145,40.4,2.0,27400
 A5,2015,Manual,54000,Diesel,145,55.4,2.0,13450
 A3,2017,Manual,29545,Diesel,145,65.7,2.0,17100
 Q5,2018,Semi-Auto,19444,Petrol,145,34.0,3.0,40892
 A5,2017,Semi-Auto,36209,Petrol,240,38.2,3.0,26990
 A5,2016,Semi-Auto,30385,Diesel,160,52.3,2.0,19890
 A5,2019,Automatic,3798,Petrol,145,37.2,2.0,33490
 Q5,2019,Semi-Auto,4750,Diesel,145,39.2,2.0,30995
 A1,2017,Manual,34551,Petrol,150,67.3,1.0,11000
 TT,2019,Semi-Auto,4307,Petrol,145,34.9,2.0,30000
 Q3,2016,Semi-Auto,17625,Petrol,200,40.4,2.0,21950
 A4,2011,Automatic,56000,Diesel,220,42.8,3.0,9440
 A4,2013,Semi-Auto,87909,Diesel,125,58.9,2.0,7495
 A7,2011,Semi-Auto,72000,Petrol,300,34.4,3.0,12950
 A1,2017,Manual,15351,Petrol,30,57.6,1.4,11995
 A1,2016,Manual,45454,Petrol,30,56.5,1.4,12800
 TT,2016,Manual,51400,Diesel,30,62.8,2.0,15465
 A4,2015,Automatic,20451,Diesel,145,53.3,2.0,17000
 A4,2014,Manual,51529,Diesel,30,62.8,2.0,11798
 Q2,2019,Semi-Auto,3588,Diesel,145,47.9,1.6,21944
 A3,2016,Semi-Auto,22855,Diesel,125,57.6,2.0,20445
